target,predicted
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.25459543
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.26343882
0.0,0.2347936
0.0,0.2347936
0.0,0.2347936
0.0,0.2347936
0.0,0.2347936
0.0,0.2347936
0.0,0.30757293
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.2695311
0.0,0.3052269
0.0,0.3052269
0.0,0.3052269
0.0,0.3052269
0.0,0.3052269
0.0,0.3052269
0.0,0.25754502
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.17557834
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.25812048
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.24487355
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.28729475
0.0,0.25362682
0.0,0.25362682
0.0,0.25362682
0.0,0.25362682
0.0,0.25362682
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.25457785
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.4014019
0.0,0.45203906
0.0,0.2345792
0.0,0.42534304
0.0,0.25961798
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.33154926
0.0,0.29985866
0.0,0.29985866
0.0,0.29985866
0.0,0.29985866
0.0,0.29985866
0.0,0.29985866
0.0,0.29985866
0.0,0.1537728
0.0,0.1537728
0.0,0.1537728
0.0,0.1537728
0.0,0.1537728
0.0,0.1537728
0.0,0.1537728
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.17070644
0.0,0.32934025
0.0,0.32934025
0.0,0.16017002
0.0,0.17589964
0.0,0.2746218
0.0,0.1818063
0.0,0.13949989
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.27487284
0.0,0.20376033
0.0,0.1216963
0.0,0.35741538
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.20676908
0.0,0.23822318
0.0,0.17290176
0.0,0.32021427
0.0,0.32021427
0.0,0.32021427
0.0,0.32021427
0.0,0.32021427
0.0,0.32021427
0.0,0.21004899
0.0,0.3030211
0.0,0.23913044
0.0,0.17158319
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.43122724
0.0,0.2791775
0.0,0.50404143
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.17624189
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.13212655
0.0,0.31881806
0.0,0.20417064
0.0,0.26368308
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.21871506
0.0,0.20275368
0.0,0.31836343
0.0,0.24915357
0.0,0.21800633
0.0,0.16875438
0.0,0.4105829
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.20299158
0.0,0.26991242
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.3567693
0.0,0.27646208
0.0,0.22651109
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22231895
0.0,0.22797088
0.0,0.35032997
0.0,0.18605694
0.0,0.30794072
0.0,0.29626057
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.114837974
0.0,0.124373816
0.0,0.12004769
0.0,0.21885353
0.0,0.30639142
0.0,0.20197612
0.0,0.1282679
0.0,0.31439966
0.0,0.33749783
0.0,0.3086134
0.0,0.8017497
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.7882586
0.0,0.6824575
0.0,0.50740504
0.0,0.7255769
0.0,0.800807
0.0,0.7261823
0.0,0.37500626
0.0,0.1726212
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.23531324
0.0,0.29670396
0.0,0.4435401
0.0,0.27230173
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.2786852
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.27538303
0.0,0.28085053
0.0,0.28085053
0.0,0.28085053
0.0,0.28085053
0.0,0.28085053
0.0,0.28085053
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.2893385
0.0,0.30694667
0.0,0.30694667
0.0,0.30694667
0.0,0.30694667
0.0,0.30694667
0.0,0.30694667
0.0,0.28680778
0.0,0.28680778
0.0,0.28680778
0.0,0.28680778
0.0,0.28680778
0.0,0.4322859
0.0,0.20221263
0.0,0.1828537
0.0,0.29528594
0.0,0.25830936
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.23633386
0.0,0.24512807
0.0,0.27013105
0.0,0.2999679
0.0,0.33842003
0.0,0.37668827
0.0,0.26003462
0.0,0.21806094
0.0,0.33235103
0.0,0.1478474
0.0,0.1845921
0.0,0.69590527
0.0,0.31610945
0.0,0.20898946
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.18915136
0.0,0.21045533
0.0,0.10200828
0.0,0.21042879
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.18767391
0.0,0.20861708
0.0,0.24965495
0.0,0.17245506
0.0,0.44973016
0.0,0.44973016
0.0,0.44973016
0.0,0.44973016
0.0,0.44973016
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.2927312
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.1952005
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.24274401
0.0,0.28470019
0.0,0.28470019
0.0,0.28470019
0.0,0.28470019
0.0,0.28470019
0.0,0.28470019
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.2680583
0.0,0.13210152
0.0,0.13210152
0.0,0.13210152
0.0,0.17445765
0.0,0.17445765
0.0,0.17445765
0.0,0.17445765
0.0,0.17445765
0.0,0.17445765
0.0,0.20348433
0.0,0.2385664
0.0,0.2385664
0.0,0.2385664
0.0,0.2385664
0.0,0.2385664
0.0,0.2385664
0.0,0.2385664
0.0,0.58262604
0.0,0.3368156
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.49675733
0.0,0.16636233
0.0,0.267572
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.3419548
0.0,0.14321323
0.0,0.14321323
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.27695817
0.0,0.23098896
0.0,0.28928167
0.0,0.2941123
0.0,0.21866985
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14486998
0.0,0.14958602
0.0,0.3324976
0.0,0.28743488
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.22411565
0.0,0.2805764
0.0,0.36658314
0.0,0.15027393
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.23318893
0.0,0.32664198
0.0,0.22889477
0.0,0.2649578
0.0,0.19238004
0.0,0.25722063
0.0,0.22326559
0.0,0.456217
0.0,0.26293594
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.21887471
0.0,0.29730222
0.0,0.1654478
0.0,0.11120482
0.0,0.11866205
0.0,0.3718024
0.0,0.21630839
0.0,0.25967342
0.0,0.1900505
0.0,0.49840716
0.0,0.5313196
0.0,0.5313196
0.0,0.5313196
0.0,0.5313196
0.0,0.5313196
0.0,0.5313196
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
0.0,0.22836718
