target,predicted
0.0,0.13211498
0.0,0.14392021
0.0,0.52736074
0.0,0.74278724
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.76298326
0.0,0.7467088
0.0,0.69334114
0.0,0.666885
0.0,0.740558
0.0,0.7591982
0.0,0.7191482
0.0,0.7684001
0.0,0.13988824
0.0,0.26819187
0.0,0.115117945
0.0,0.1170071
0.0,0.124398395
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.16940545
0.0,0.14480218
0.0,0.13649921
0.0,0.38530883
0.0,0.17825375
0.0,0.17568962
0.0,0.31297097
0.0,0.12388588
0.0,0.16900752
0.0,0.13882388
0.0,0.15064506
0.0,0.13930537
0.0,0.12783591
0.0,0.44822606
0.0,0.16972682
0.0,0.20120925
0.0,0.12121226
0.0,0.25555202
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2457815
0.0,0.2499981
0.0,0.16608432
0.0,0.23783603
0.0,0.1986552
0.0,0.30476853
0.0,0.19546457
0.0,0.12196721
0.0,0.22030805
0.0,0.22734278
0.0,0.16774072
0.0,0.2527909
0.0,0.21346581
0.0,0.13278867
0.0,0.27764013
0.0,0.11628591
0.0,0.23170011
0.0,0.29431003
0.0,0.27447477
0.0,0.22126916
0.0,0.23284298
0.0,0.25639975
0.0,0.26557815
0.0,0.2340714
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.25258315
0.0,0.219587
0.0,0.20888045
0.0,0.246957
0.0,0.18152611
0.0,0.22593264
0.0,0.21163039
0.0,0.27034482
0.0,0.3073796
0.0,0.26801765
0.0,0.32826003
0.0,0.29452956
0.0,0.19629548
0.0,0.29432443
0.0,0.4237561
0.0,0.32125342
0.0,0.30600753
0.0,0.24010918
0.0,0.39728388
0.0,0.26163018
0.0,0.30898735
0.0,0.476802
0.0,0.22660299
0.0,0.34562013
0.0,0.47809777
0.0,0.31605017
0.0,0.21301134
0.0,0.22806284
0.0,0.34643978
0.0,0.28188705
0.0,0.24738537
0.0,0.3789291
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.24406512
0.0,0.265781
0.0,0.2668738
0.0,0.37594706
0.0,0.3169364
0.0,0.18473835
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.3483305
0.0,0.2407685
0.0,0.47317633
0.0,0.23293798
0.0,0.25394478
0.0,0.56066364
0.0,0.31241426
0.0,0.4264341
0.0,0.29498124
0.0,0.22796077
0.0,0.2717113
0.0,0.33477163
0.0,0.41003615
0.0,0.37180203
0.0,0.7820502
0.0,0.6670425
0.0,0.6257192
0.0,0.7243556
0.0,0.8185243
0.0,0.8185243
0.0,0.8185243
0.0,0.8185243
0.0,0.8185243
0.0,0.8185243
0.0,0.6257848
0.0,0.7673276
0.0,0.18510549
0.0,0.15443958
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.21633582
0.0,0.20282735
0.0,0.16690458
0.0,0.28499722
0.0,0.23863971
0.0,0.155938
0.0,0.30346626
0.0,0.16743173
0.0,0.16551508
0.0,0.2871951
0.0,0.2004082
0.0,0.34893188
0.0,0.20154563
0.0,0.26119262
0.0,0.14199503
0.0,0.16297327
0.0,0.14746732
0.0,0.30783808
0.0,0.16063547
0.0,0.14480408
0.0,0.2807781
0.0,0.36922067
0.0,0.24164975
0.0,0.24072623
0.0,0.41514888
0.0,0.19534796
0.0,0.14784005
0.0,0.34809163
0.0,0.15167196
0.0,0.24587639
0.0,0.38776177
0.0,0.42452443
0.0,0.34174788
0.0,0.24771363
0.0,0.15585211
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.1954032
0.0,0.13666978
0.0,0.34864175
0.0,0.3648134
0.0,0.39835453
0.0,0.37634218
0.0,0.3219817
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.32284707
0.0,0.44978848
0.0,0.32953668
0.0,0.40026137
0.0,0.48867455
0.0,0.29503688
0.0,0.24466209
0.0,0.35340255
0.0,0.3731457
0.0,0.36363876
0.0,0.36243126
0.0,0.23054665
0.0,0.29967323
0.0,0.18124455
0.0,0.137655
0.0,0.1319968
0.0,0.30198804
0.0,0.24110685
0.0,0.2526006
0.0,0.38742507
0.0,0.14294721
0.0,0.2802952
0.0,0.34244004
0.0,0.19719015
0.0,0.2310682
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.29086828
0.0,0.22002055
0.0,0.1811669
0.0,0.41020873
0.0,0.31514394
0.0,0.29253334
0.0,0.33355033
0.0,0.29251269
0.0,0.38443547
0.0,0.38443547
0.0,0.38443547
0.0,0.38443547
0.0,0.38443547
0.0,0.38443547
0.0,0.38443547
0.0,0.49834183
0.0,0.21809861
0.0,0.43612096
0.0,0.33402362
0.0,0.24115579
0.0,0.2573052
0.0,0.3233042
0.0,0.2945087
0.0,0.39050645
0.0,0.26607966
0.0,0.3316536
0.0,0.2846726
0.0,0.3360422
0.0,0.22134034
0.0,0.23755665
0.0,0.22035578
0.0,0.24783687
0.0,0.34022903
0.0,0.30129024
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.22439158
0.0,0.30556738
0.0,0.24011837
0.0,0.24632964
0.0,0.33726805
0.0,0.26103494
0.0,0.16738473
0.0,0.26363263
0.0,0.14738041
0.0,0.20006189
0.0,0.13296026
0.0,0.25703463
0.0,0.16669682
0.0,0.15165603
0.0,0.19511133
0.0,0.08932024
0.0,0.17204022
0.0,0.23624404
0.0,0.12416378
0.0,0.17283253
0.0,0.15947445
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.21284291
0.0,0.14474149
0.0,0.18529712
0.0,0.3496902
0.0,0.15319292
0.0,0.64329755
0.0,0.6179014
0.0,0.61896914
0.0,0.60002995
0.0,0.60396016
0.0,0.6961357
0.0,0.5935853
0.0,0.6446668
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.59732574
0.0,0.7017203
0.0,0.38267905
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.600637
0.0,0.6840816
0.0,0.6307705
0.0,0.49795905
0.0,0.70477235
0.0,0.68201596
0.0,0.61740094
0.0,0.57529205
0.0,0.6569284
0.0,0.5668947
0.0,0.69572884
0.0,0.66366315
0.0,0.6674805
0.0,0.5831448
0.0,0.71045303
0.0,0.66939265
0.0,0.3299325
0.0,0.7565795
0.0,0.25817972
0.0,0.2246085
0.0,0.2606587
0.0,0.28583574
0.0,0.31174797
0.0,0.26511884
0.0,0.20582952
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.28964683
0.0,0.21484981
0.0,0.3048753
0.0,0.22260895
0.0,0.2981488
0.0,0.22013396
0.0,0.23499887
0.0,0.1945168
0.0,0.18389818
0.0,0.25786927
0.0,0.1939837
0.0,0.1953782
0.0,0.27949712
0.0,0.2792454
0.0,0.566664
0.0,0.5485332
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.56284297
0.0,0.64361787
0.0,0.4199264
0.0,0.67814183
0.0,0.4833827
0.0,0.52788866
0.0,0.4805628
0.0,0.13487373
0.0,0.15081836
0.0,0.24444279
0.0,0.20758031
0.0,0.17611232
0.0,0.19866528
0.0,0.22981699
0.0,0.1089922
0.0,0.22336257
0.0,0.13466366
0.0,0.13323365
0.0,0.21383452
0.0,0.21609804
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.24565427
0.0,0.22361077
0.0,0.17372549
0.0,0.10439976
0.0,0.1928066
0.0,0.15356034
0.0,0.2458761
0.0,0.18973893
0.0,0.229323
0.0,0.20767558
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.1405844
0.0,0.123008214
0.0,0.2681326
0.0,0.15519857
0.0,0.15800382
0.0,0.1525786
0.0,0.16910036
0.0,0.15366833
0.0,0.15597008
0.0,0.09285798
0.0,0.13104339
0.0,0.15712427
0.0,0.18991731
0.0,0.12787662
0.0,0.17006601
0.0,0.22880043
0.0,0.21663122
0.0,0.24496308
0.0,0.22400492
0.0,0.22360902
0.0,0.25705865
0.0,0.271883
0.0,0.18098211
0.0,0.22432356
0.0,0.23898035
0.0,0.31726632
0.0,0.3288693
0.0,0.26670516
0.0,0.24528153
0.0,0.25736287
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.262995
0.0,0.20783341
0.0,0.18723004
0.0,0.25458956
0.0,0.21361835
0.0,0.30736187
0.0,0.25815096
0.0,0.373931
0.0,0.2708389
0.0,0.30183476
0.0,0.42509747
0.0,0.3585044
0.0,0.31841907
0.0,0.41999966
0.0,0.34057325
0.0,0.51875395
0.0,0.40594062
0.0,0.31927174
0.0,0.58067316
0.0,0.5391975
0.0,0.39572117
0.0,0.3704079
0.0,0.2942284
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.31771925
0.0,0.33244208
0.0,0.32466298
0.0,0.25553367
0.0,0.51991624
0.0,0.3528744
0.0,0.4855953
0.0,0.4157309
0.0,0.46961108
0.0,0.516036
0.0,0.62164575
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.4798794
0.0,0.477957
0.0,0.49557993
0.0,0.48349628
0.0,0.49943286
0.0,0.41867405
0.0,0.51822835
0.0,0.61506456
0.0,0.48011062
0.0,0.5470964
0.0,0.2718964
0.0,0.44236097
0.0,0.20447184
0.0,0.23965693
0.0,0.23227315
0.0,0.26473686
0.0,0.23771907
0.0,0.1803093
0.0,0.2720128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.18371128
0.0,0.4055512
0.0,0.33247393
0.0,0.2888307
0.0,0.3562984
0.0,0.27752632
0.0,0.32527986
0.0,0.27713105
0.0,0.21715459
0.0,0.275083
0.0,0.22805956
0.0,0.20811991
0.0,0.34454203
0.0,0.10035459
0.0,0.18367949
0.0,0.21504202
0.0,0.1780906
0.0,0.143786
0.0,0.119061306
0.0,0.15881243
0.0,0.101159886
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.14773178
0.0,0.17082293
0.0,0.09062301
0.0,0.12649904
0.0,0.14092937
0.0,0.18203187
0.0,0.13152224
0.0,0.12554868
0.0,0.10076372
0.0,0.09075166
0.0,0.22623302
0.0,0.12278948
0.0,0.38917032
0.0,0.24012136
0.0,0.4198917
0.0,0.34961414
0.0,0.43231905
0.0,0.22876541
0.0,0.29256183
0.0,0.40568995
0.0,0.20894715
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.35996553
0.0,0.29582417
0.0,0.19855388
0.0,0.31520492
0.0,0.27455744
0.0,0.33389574
0.0,0.33408168
0.0,0.29841393
0.0,0.44915918
0.0,0.24961938
0.0,0.37860093
0.0,0.08293538
0.0,0.1220375
0.0,0.11242487
0.0,0.114640445
0.0,0.076719694
0.0,0.06859033
0.0,0.09795186
0.0,0.059813384
0.0,0.091910996
0.0,0.07460226
0.0,0.12405884
0.0,0.10147577
0.0,0.08793176
0.0,0.16042557
0.0,0.08099727
0.0,0.081675716
0.0,0.14718436
0.0,0.07439702
0.0,0.13082874
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.10594088
0.0,0.22042443
0.0,0.30421293
0.0,0.2428827
0.0,0.26178306
0.0,0.22873093
0.0,0.29444495
0.0,0.2819716
0.0,0.18151297
0.0,0.33392897
0.0,0.18082465
0.0,0.29217026
0.0,0.3052175
0.0,0.25633183
0.0,0.29229313
0.0,0.29545897
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.27139565
0.0,0.23519512
0.0,0.2933941
0.0,0.26479772
0.0,0.35590777
0.0,0.3081356
0.0,0.34086156
0.0,0.31346962
0.0,0.33624268
0.0,0.29990426
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.33398792
0.0,0.3091244
0.0,0.28546688
0.0,0.38524905
0.0,0.36028904
0.0,0.32527158
0.0,0.32167363
0.0,0.2774958
0.0,0.4087239
0.0,0.29864502
0.0,0.36914462
0.0,0.41881013
0.0,0.3376372
0.0,0.4014262
0.0,0.37143543
0.0,0.2537198
0.0,0.37202302
0.0,0.35735163
0.0,0.3959187
0.0,0.34080544
0.0,0.42448956
0.0,0.29322192
0.0,0.23887816
0.0,0.37788707
0.0,0.28050357
0.0,0.21721359
0.0,0.34129754
0.0,0.37903288
0.0,0.28201127
0.0,0.2783536
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.36474264
0.0,0.24329908
0.0,0.2910236
0.0,0.47931102
0.0,0.32092154
0.0,0.38277033
0.0,0.25601524
0.0,0.2758161
0.0,0.303116
0.0,0.28961214
0.0,0.43232226
0.0,0.25847507
0.0,0.5196965
0.0,0.20056222
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.20897828
0.0,0.36081022
0.0,0.21559255
0.0,0.29743728
0.0,0.3058669
0.0,0.2477021
0.0,0.27828753
0.0,0.29803443
0.0,0.24286267
0.0,0.351366
0.0,0.25364113
0.0,0.3376179
0.0,0.2769991
0.0,0.31760073
0.0,0.296193
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.29011717
0.0,0.32911783
0.0,0.24448666
0.0,0.38994154
0.0,0.43105912
0.0,0.34545377
0.0,0.22145627
0.0,0.43324158
0.0,0.27466902
0.0,0.3770492
0.0,0.2554717
0.0,0.3236153
0.0,0.30715656
0.0,0.30752787
0.0,0.34233454
0.0,0.26898372
0.0,0.25614223
0.0,0.2892404
0.0,0.25445375
0.0,0.324413
0.0,0.324413
0.0,0.324413
0.0,0.324413
0.0,0.324413
0.0,0.324413
0.0,0.26915395
0.0,0.21497174
0.0,0.20941879
0.0,0.2920057
0.0,0.23122928
0.0,0.37381026
0.0,0.29168066
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.35358393
0.0,0.24739362
0.0,0.22030254
0.0,0.2706814
0.0,0.27648768
0.0,0.2317323
0.0,0.25795636
0.0,0.25349268
0.0,0.21201383
0.0,0.21680863
0.0,0.26974276
0.0,0.2865151
0.0,0.32698828
0.0,0.31209135
0.0,0.1624135
0.0,0.22700888
0.0,0.2590466
0.0,0.21717422
0.0,0.24471606
0.0,0.28506672
0.0,0.24735916
0.0,0.2495707
0.0,0.22888368
0.0,0.2024547
0.0,0.40970522
0.0,0.2929313
0.0,0.26072145
0.0,0.40807888
0.0,0.32349065
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.2840362
0.0,0.22929291
0.0,0.23759998
0.0,0.32050824
0.0,0.2555478
0.0,0.26405036
0.0,0.28395045
0.0,0.40194002
0.0,0.1706329
0.0,0.47059858
0.0,0.4421212
0.0,0.4583408
0.0,0.30374584
0.0,0.36992487
0.0,0.45623314
0.0,0.19559039
0.0,0.5572441
0.0,0.20381542
0.0,0.15469222
0.0,0.4945267
0.0,0.38748506
0.0,0.3950799
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.2581175
0.0,0.45332196
0.0,0.34220275
0.0,0.12512356
0.0,0.38194695
0.0,0.1545086
0.0,0.18194842
0.0,0.13756603
0.0,0.11999281
0.0,0.1439158
0.0,0.18782727
0.0,0.21158811
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.11082681
0.0,0.27573225
0.0,0.1331544
0.0,0.15431993
0.0,0.2434264
0.0,0.1114354
0.0,0.15669927
0.0,0.22294268
0.0,0.22663666
0.0,0.16905448
0.0,0.21074958
0.0,0.11556316
0.0,0.24962093
0.0,0.15526661
0.0,0.19587766
0.0,0.14636736
0.0,0.1798104
0.0,0.1311796
0.0,0.20765166
0.0,0.14710979
0.0,0.1667372
0.0,0.11627834
0.0,0.18586189
0.0,0.1911176
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.122634344
0.0,0.14986622
0.0,0.16510038
0.0,0.14167583
0.0,0.15796949
0.0,0.1415123
0.0,0.11310865
0.0,0.13980608
0.0,0.10881459
0.0,0.067914784
0.0,0.11481205
0.0,0.13501115
0.0,0.09498805
0.0,0.13272962
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.16835637
0.0,0.19156317
0.0,0.061878897
0.0,0.14266986
0.0,0.07919201
0.0,0.09160962
0.0,0.25626424
0.0,0.093715906
0.0,0.19892795
0.0,0.15619038
0.0,0.16621733
0.0,0.06630072
0.0,0.13695669
0.0,0.19545801
0.0,0.16082706
0.0,0.10883491
0.0,0.21473391
0.0,0.14948493
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13843745
0.0,0.13539211
0.0,0.3063035
0.0,0.2314663
0.0,0.107863866
0.0,0.35835913
0.0,0.10445588
0.0,0.2067106
0.0,0.4215659
0.0,0.1487086
0.0,0.2014654
0.0,0.21760531
0.0,0.25761825
0.0,0.13113657
0.0,0.19322175
0.0,0.29247972
0.0,0.2397292
0.0,0.0882687
0.0,0.081440635
0.0,0.074546084
0.0,0.058257077
0.0,0.068488844
0.0,0.11672111
0.0,0.11602357
0.0,0.09128053
0.0,0.123323955
0.0,0.062426414
0.0,0.07389891
0.0,0.13795744
0.0,0.0733441
0.0,0.07287797
0.0,0.10707964
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.10298205
0.0,0.066593654
0.0,0.08173521
